Date,Rec,GDP,Inflation,PCE,CPI,WasteGenerated,WasteRecycled,WasteCombusted,WasteLandfilled
2019-01-31,0,21104.133,1.81221007526021,432.901,0.014101203005477,,,,
2019-02-28,0,21104.133,1.81221007526021,432.901,-0.0029875949322459,,,,
2019-03-31,0,21104.133,1.81221007526021,432.901,-0.0473965778520506,,,,
2019-04-30,0,21384.775,1.81221007526021,432.901,-0.081104663396464,,,,
2019-05-31,0,21384.775,1.81221007526021,432.901,-0.0830340096991961,,,,
2019-06-30,0,21384.775,1.81221007526021,432.901,-0.0400303270817814,,,,
2019-07-31,0,21694.282,1.81221007526021,432.901,-0.0092284845404037,,,,
2019-08-31,0,21694.282,1.81221007526021,432.901,0.04092446272115,,,,
2019-09-30,0,21694.282,1.81221007526021,432.901,0.0038241899813299,,,,
2019-10-31,0,21902.39,1.81221007526021,432.901,-0.0554142417302793,,,,
2019-11-30,0,21902.39,1.81221007526021,432.901,-0.0375465849595136,,,,
2019-12-31,0,21902.39,1.81221007526021,432.901,-0.0246829501418138,,,,
2020-01-31,0,21706.513,1.23358439630629,381.164,-0.0307712745293434,,,,
2020-02-29,0,21706.513,1.23358439630629,381.164,-0.027391986046081,,,,
2020-03-31,1,21706.513,1.23358439630629,381.164,-0.0439711723488624,,,,
2020-04-30,1,19913.143,1.23358439630629,381.164,-0.155891453466197,,,,
2020-05-31,0,19913.143,1.23358439630629,381.164,-0.216778807785327,,,,
2020-06-30,0,19913.143,1.23358439630629,381.164,-0.193844914789202,,,,
2020-07-31,0,21647.64,1.23358439630629,381.164,-0.172016679758365,,,,
2020-08-31,0,21647.64,1.23358439630629,381.164,-0.163297421650278,,,,
2020-09-30,0,21647.64,1.23358439630629,381.164,-0.177894626671654,,,,
2020-10-31,0,22024.502,1.23358439630629,381.164,-0.155963562776264,,,,
2020-11-30,0,22024.502,1.23358439630629,381.164,-0.140991860503876,,,,
2020-12-31,0,22024.502,1.23358439630629,381.164,-0.107130576451606,,,,
2021-01-31,0,22600.185,4.69785886363742,484.482,-0.0695528706285308,,,,
2021-02-28,0,22600.185,4.69785886363742,484.482,-0.0970627196392194,,,,
2021-03-31,0,22600.185,4.69785886363742,484.482,-0.0753740083164822,,,,
2021-04-30,0,23292.362,4.69785886363742,484.482,0.0452139555004798,,,,
2021-05-31,0,23292.362,4.69785886363742,484.482,0.138263360348091,,,,
2021-06-30,0,23292.362,4.69785886363742,484.482,0.124232195414802,,,,
2021-07-31,0,23828.973,4.69785886363742,484.482,0.108319663868311,,,,
2021-08-31,0,23828.973,4.69785886363742,484.482,0.109260344995795,,,,
2021-09-30,0,23828.973,4.69785886363742,484.482,0.0940567333881142,,,,
2021-10-31,0,24654.603,4.69785886363742,484.482,0.12250213499163,,,,
2021-11-30,0,24654.603,4.69785886363742,484.482,0.143994263530107,,,,
2021-12-31,0,24654.603,4.69785886363742,484.482,0.162500462574965,,,,
2022-01-31,0,25029.116,8.00279982052121,518.323,0.150369929944898,,,,
2022-02-28,0,25029.116,,,0.190251479759266,,,,
2022-03-31,0,25029.116,,,0.201491651394581,,,,
2022-04-30,0,25544.273,,,0.166976545948468,,,,
2022-05-31,0,25544.273,,,0.154669715217053,,,,
2022-06-30,0,25544.273,,,0.157932400162417,,,,
2022-07-31,0,25994.639,,,0.152736757532341,,,,
2022-08-31,0,25994.639,,,0.151418444605615,,,,
2022-09-30,0,25994.639,,,0.155246666843961,,,,
2022-10-31,0,26408.405,,,0.120190310065877,,,,
2022-11-30,0,26408.405,,,0.0975054689430339,,,,
2022-12-31,0,26408.405,,,0.078726467889942,,,,
2023-01-31,0,26813.601,,,0.0739881636850029,,,,
2023-02-28,0,26813.601,,,0.0720073241560687,,,,
2023-03-31,0,26813.601,,,0.0692958620273424,,,,
2023-04-30,0,27063.012,,,0.0792989155815571,,,,
2023-05-31,0,27063.012,,,0.0792453584606327,,,,
2023-06-30,0,27063.012,,,0.0632767341855692,,,,
2023-07-31,0,27610.128,,,0.0638542402850716,,,,
2023-08-31,0,,,,0.0669768301851259,,,,
2023-09-30,0,,,,0.057555418005223,,,,
2023-10-31,0,,,,0.0609709476108217,,,,
2023-11-30,0,,,,0.0297157696400459,,,,
2023-12-31,0,,,,0.025392453968438,,,,
