Date,Rec,GDP,Inflation,PCE,CPI,WasteGenerated,WasteRecycled,WasteCombusted,WasteLandfilled
1960-01-31,0,542.648,1.45797598627791,29.263,,1760000.0,50000.0,0.0,1710000.0
1960-04-30,0,541.08,1.45797598627791,29.263,,1760000.0,50000.0,0.0,1710000.0
1960-05-31,1,541.08,1.45797598627791,29.263,,1760000.0,50000.0,0.0,1710000.0
1960-07-31,1,545.604,1.45797598627791,29.263,,1760000.0,50000.0,0.0,1710000.0
1960-10-31,1,540.197,1.45797598627791,29.263,,1760000.0,50000.0,0.0,1710000.0
1961-01-31,1,545.018,1.07072414764724,29.914,,1760000.0,50000.0,0.0,1710000.0
1961-03-31,0,545.018,1.07072414764724,29.914,,1760000.0,50000.0,0.0,1710000.0
1961-04-30,0,555.545,1.07072414764724,29.914,,1760000.0,50000.0,0.0,1710000.0
1961-07-31,0,567.664,1.07072414764724,29.914,,1760000.0,50000.0,0.0,1710000.0
1961-10-31,0,580.612,1.07072414764724,29.914,,1760000.0,50000.0,0.0,1710000.0
1962-01-31,0,594.013,1.19877334820186,31.271,,1760000.0,50000.0,0.0,1710000.0
1962-04-30,0,600.366,1.19877334820186,31.271,,1760000.0,50000.0,0.0,1710000.0
1962-07-31,0,609.027,1.19877334820186,31.271,,1760000.0,50000.0,0.0,1710000.0
1962-10-31,0,612.28,1.19877334820186,31.271,,1760000.0,50000.0,0.0,1710000.0
1963-01-31,0,621.672,1.23966942148753,32.086,,1760000.0,50000.0,0.0,1710000.0
1963-04-30,0,629.752,1.23966942148753,32.086,,1760000.0,50000.0,0.0,1710000.0
1963-07-31,0,644.444,1.23966942148753,32.086,,1760000.0,50000.0,0.0,1710000.0
1963-10-31,0,653.938,1.23966942148753,32.086,,1760000.0,50000.0,0.0,1710000.0
1964-01-31,0,669.822,1.27891156462591,34.724,,1760000.0,50000.0,0.0,1710000.0
1964-04-30,0,678.674,1.27891156462591,34.724,,1760000.0,50000.0,0.0,1710000.0
1964-07-31,0,692.031,1.27891156462591,34.724,,1760000.0,50000.0,0.0,1710000.0
1964-10-31,0,697.319,1.27891156462591,34.724,,1760000.0,50000.0,0.0,1710000.0
1965-01-31,0,717.79,1.58516926383662,36.483,,1760000.0,50000.0,0.0,1710000.0
1965-04-30,0,730.191,1.58516926383662,36.483,,1760000.0,50000.0,0.0,1710000.0
1965-07-31,0,749.323,1.58516926383662,36.483,,1760000.0,50000.0,0.0,1710000.0
1965-10-31,0,771.857,1.58516926383662,36.483,,1760000.0,50000.0,0.0,1710000.0
